
> makuku-competitive-intelligence@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.8.81:3000
- Environments: .env.local
✓ Ready in 1016ms

 GET /zh/dashboard 200 in 12.0s (next.js: 4.0s, proxy.ts: 27ms, application-code: 8.0s)
 GET /zh/offline-stores 200 in 1295ms (next.js: 272ms, proxy.ts: 28ms, application-code: 994ms)
 GET /zh/offline-stores 200 in 1267ms (next.js: 290ms, proxy.ts: 143ms, application-code: 834ms)
 GET /zh/offline-stores 200 in 1271ms (next.js: 250ms, proxy.ts: 39ms, application-code: 981ms)
 GET /zh/offline-stores 200 in 1276ms (next.js: 165ms, proxy.ts: 38ms, application-code: 1073ms)
 GET /zh/offline-stores 200 in 1255ms (next.js: 408ms, proxy.ts: 35ms, application-code: 812ms)
 GET /zh/offline-stores 200 in 898ms (next.js: 77ms, proxy.ts: 14ms, application-code: 806ms)
 GET /zh/offline-stores 200 in 1262ms (next.js: 321ms, proxy.ts: 28ms, application-code: 913ms)
 GET /zh/offline-stores 200 in 802ms (next.js: 48ms, proxy.ts: 19ms, application-code: 734ms)
 GET /zh/offline-stores 200 in 808ms (next.js: 100ms, proxy.ts: 19ms, application-code: 688ms)
 GET /zh/offline-stores 200 in 946ms (next.js: 66ms, proxy.ts: 153ms, application-code: 727ms)
 GET /zh/offline-stores 200 in 1617ms (next.js: 281ms, proxy.ts: 35ms, application-code: 1301ms)
 GET /zh/offline-stores 200 in 891ms (next.js: 71ms, proxy.ts: 33ms, application-code: 786ms)
 GET /zh/offline-stores 200 in 1088ms (next.js: 115ms, proxy.ts: 17ms, application-code: 956ms)
 GET /zh/offline-stores 200 in 1036ms (next.js: 147ms, proxy.ts: 24ms, application-code: 865ms)
 GET /zh/offline-stores 200 in 1036ms (next.js: 167ms, proxy.ts: 72ms, application-code: 797ms)
 GET /zh/offline-stores 200 in 954ms (next.js: 90ms, proxy.ts: 201ms, application-code: 663ms)
 GET /zh/offline-stores 200 in 1105ms (next.js: 264ms, proxy.ts: 13ms, application-code: 828ms)
 GET /zh/offline-stores 200 in 1113ms (next.js: 276ms, proxy.ts: 160ms, application-code: 677ms)
 GET /zh/offline-stores 200 in 701ms (next.js: 65ms, proxy.ts: 25ms, application-code: 611ms)
 GET /zh/offline-stores 200 in 920ms (next.js: 116ms, proxy.ts: 28ms, application-code: 777ms)
 GET /zh/offline-stores 200 in 925ms (next.js: 170ms, proxy.ts: 32ms, application-code: 723ms)
 GET /zh/offline-stores 200 in 900ms (next.js: 78ms, proxy.ts: 142ms, application-code: 680ms)
 GET /zh/offline-stores 200 in 918ms (next.js: 82ms, proxy.ts: 27ms, application-code: 809ms)
 GET /zh/offline-stores 200 in 970ms (next.js: 158ms, proxy.ts: 16ms, application-code: 797ms)
 GET /zh/offline-stores 200 in 853ms (next.js: 42ms, proxy.ts: 68ms, application-code: 742ms)
 GET /zh/offline-stores 200 in 911ms (next.js: 74ms, proxy.ts: 108ms, application-code: 728ms)
 GET /zh/offline-stores 200 in 841ms (next.js: 130ms, proxy.ts: 43ms, application-code: 668ms)
 GET /zh/mobile/offline-capture 200 in 449ms (next.js: 147ms, proxy.ts: 87ms, application-code: 216ms)
 GET /zh/offline-stores 200 in 931ms (next.js: 212ms, proxy.ts: 49ms, application-code: 670ms)
 GET /zh/mobile/offline-capture/new 200 in 2.4s (next.js: 94ms, proxy.ts: 79ms, application-code: 2.3s)
 GET /zh/offline-stores 200 in 4.0s (next.js: 65ms, proxy.ts: 31ms, application-code: 3.9s)
 GET /zh/dashboard 200 in 4.8s (next.js: 108ms, proxy.ts: 85ms, application-code: 4.7s)
 GET /zh/dashboard 200 in 4.8s (next.js: 993ms, proxy.ts: 22ms, application-code: 3.8s)
 GET /zh/dashboard 200 in 4.8s (next.js: 2.2s, proxy.ts: 37ms, application-code: 2.5s)
 GET /zh/dashboard 200 in 4.8s (next.js: 723ms, proxy.ts: 2.1s, application-code: 1919ms)
 GET /zh/dashboard 200 in 4.2s (next.js: 743ms, proxy.ts: 605ms, application-code: 2.8s)
 GET /zh/dashboard 200 in 4.9s (next.js: 657ms, proxy.ts: 52ms, application-code: 4.2s)
 GET /zh/dashboard 200 in 3.6s (next.js: 72ms, proxy.ts: 13ms, application-code: 3.6s)
 GET /zh/dashboard 200 in 3.6s (next.js: 949ms, proxy.ts: 13ms, application-code: 2.7s)
 GET /zh/dashboard 200 in 4.1s (next.js: 1639ms, proxy.ts: 20ms, application-code: 2.4s)
 GET /zh/dashboard 200 in 4.3s (next.js: 784ms, proxy.ts: 1496ms, application-code: 1975ms)
 GET /zh/dashboard 200 in 5.5s (next.js: 741ms, proxy.ts: 588ms, application-code: 4.2s)
 GET /zh/dashboard 200 in 3.6s (next.js: 35ms, proxy.ts: 8ms, application-code: 3.5s)
 GET /zh/dashboard 200 in 4.3s (next.js: 265ms, proxy.ts: 454ms, application-code: 3.6s)
 GET /zh/dashboard 200 in 4.3s (next.js: 1145ms, proxy.ts: 460ms, application-code: 2.7s)
 GET /zh/dashboard 200 in 3.8s (next.js: 1549ms, proxy.ts: 58ms, application-code: 2.2s)
 GET /zh/mobile/offline-capture 200 in 1281ms (next.js: 193ms, proxy.ts: 605ms, application-code: 483ms)
 GET /zh/mobile/offline-capture/new 200 in 648ms (next.js: 295ms, proxy.ts: 98ms, application-code: 254ms)
 GET /zh/mobile/offline-capture/new 200 in 656ms (next.js: 231ms, proxy.ts: 95ms, application-code: 331ms)
 GET /zh/dashboard 200 in 4.3s (next.js: 614ms, proxy.ts: 1502ms, application-code: 2.2s)
 GET /zh/mobile/offline-capture 200 in 533ms (next.js: 248ms, proxy.ts: 34ms, application-code: 250ms)
 GET /zh/dashboard 200 in 1602ms (next.js: 30ms, proxy.ts: 12ms, application-code: 1560ms)
 GET /zh/mobile/offline-capture/new 200 in 527ms (next.js: 59ms, proxy.ts: 110ms, application-code: 358ms)
 GET /zh/mobile/offline-capture 200 in 599ms (next.js: 69ms, proxy.ts: 93ms, application-code: 437ms)
 GET /zh/mobile/offline-capture/new 200 in 599ms (next.js: 127ms, proxy.ts: 94ms, application-code: 379ms)
 GET /zh/mobile/offline-capture 200 in 541ms (next.js: 199ms, proxy.ts: 31ms, application-code: 311ms)
 GET /zh/mobile/offline-capture 200 in 609ms (next.js: 201ms, proxy.ts: 94ms, application-code: 314ms)
 GET /zh/mobile/offline-capture/new 200 in 606ms (next.js: 124ms, proxy.ts: 217ms, application-code: 265ms)
 GET /zh/mobile/offline-capture 200 in 613ms (next.js: 166ms, proxy.ts: 90ms, application-code: 357ms)
 GET /zh/mobile/offline-capture/new 200 in 558ms (next.js: 74ms, proxy.ts: 99ms, application-code: 384ms)
 GET /zh/mobile/offline-capture/new 200 in 557ms (next.js: 159ms, proxy.ts: 97ms, application-code: 302ms)
 GET /zh/mobile/offline-capture 200 in 491ms (next.js: 204ms, proxy.ts: 23ms, application-code: 264ms)
 GET /zh/mobile/offline-capture/new 200 in 552ms (next.js: 165ms, proxy.ts: 116ms, application-code: 270ms)
 GET /zh/mobile/offline-capture 200 in 464ms (next.js: 95ms, proxy.ts: 142ms, application-code: 227ms)
 GET /zh/mobile/offline-capture 200 in 510ms (next.js: 127ms, proxy.ts: 71ms, application-code: 312ms)
 GET /zh/mobile/offline-capture/new 200 in 490ms (next.js: 69ms, proxy.ts: 90ms, application-code: 331ms)
 GET /zh/mobile/offline-capture/new 200 in 487ms (next.js: 110ms, proxy.ts: 89ms, application-code: 288ms)
 GET /zh/mobile/offline-capture 200 in 432ms (next.js: 159ms, proxy.ts: 37ms, application-code: 235ms)
 GET /zh/mobile/offline-capture/new 200 in 488ms (next.js: 169ms, proxy.ts: 73ms, application-code: 245ms)
 GET /zh/mobile/offline-capture 200 in 472ms (next.js: 106ms, proxy.ts: 178ms, application-code: 189ms)
 GET /zh/mobile/offline-capture 200 in 428ms (next.js: 106ms, proxy.ts: 64ms, application-code: 258ms)
 GET /zh/mobile/offline-capture/new 200 in 394ms (next.js: 54ms, proxy.ts: 86ms, application-code: 255ms)
 GET /zh/mobile/offline-capture/new 200 in 331ms (next.js: 86ms, proxy.ts: 25ms, application-code: 220ms)
 GET /zh/mobile/offline-capture 200 in 333ms (next.js: 135ms, proxy.ts: 27ms, application-code: 172ms)
 GET /zh/mobile/offline-capture/new 200 in 396ms (next.js: 124ms, proxy.ts: 59ms, application-code: 212ms)
 GET /zh/mobile/offline-capture 200 in 389ms (next.js: 81ms, proxy.ts: 140ms, application-code: 169ms)
 GET /zh/mobile/offline-capture/new 200 in 407ms (next.js: 87ms, proxy.ts: 55ms, application-code: 266ms)
 GET /zh/mobile/offline-capture 200 in 292ms (next.js: 43ms, proxy.ts: 87ms, application-code: 162ms)
 GET /zh/mobile/offline-capture/new 200 in 290ms (next.js: 85ms, proxy.ts: 87ms, application-code: 118ms)
 GET /zh/mobile/offline-capture 200 in 233ms (next.js: 133ms, proxy.ts: 27ms, application-code: 72ms)
 GET /zh/offline-price-candidates 200 in 30.6s (next.js: 458ms, proxy.ts: 117ms, application-code: 30.0s)
 GET /zh/offline-price-candidates 200 in 28.1s (next.js: 134ms, proxy.ts: 642ms, application-code: 27.3s)
 GET /zh/offline-price-candidates 200 in 28.0s (next.js: 730ms, proxy.ts: 827ms, application-code: 26.4s)
 GET /zh/offline-price-candidates 200 in 28.0s (next.js: 793ms, proxy.ts: 829ms, application-code: 26.4s)
 GET /zh/offline-price-candidates 200 in 28.5s (next.js: 688ms, proxy.ts: 825ms, application-code: 27.0s)
 GET /zh/offline-price-candidates 200 in 29.1s (next.js: 854ms, proxy.ts: 829ms, application-code: 27.5s)
 GET /zh/offline-price-candidates 200 in 6.4s (next.js: 46ms, proxy.ts: 10ms, application-code: 6.4s)
 GET /zh/offline-price-candidates 200 in 6.4s (next.js: 49ms, proxy.ts: 1210ms, application-code: 5.2s)
 GET /zh/offline-price-candidates 200 in 4.0s (next.js: 1351ms, proxy.ts: 24ms, application-code: 2.7s)
 GET /zh/offline-price-candidates 200 in 5.7s (next.js: 66ms, proxy.ts: 661ms, application-code: 4.9s)
 GET /zh/offline-price-candidates 200 in 5.7s (next.js: 37ms, proxy.ts: 660ms, application-code: 5.0s)
 GET /zh/offline-price-candidates 200 in 6.0s (next.js: 2.2s, proxy.ts: 13ms, application-code: 3.8s)
 GET /zh/offline-price-candidates 200 in 5.6s (next.js: 727ms, proxy.ts: 287ms, application-code: 4.6s)
 GET /zh/offline-price-candidates 200 in 5.6s (next.js: 38ms, proxy.ts: 9ms, application-code: 5.6s)
 GET /zh/offline-price-candidates 200 in 5.3s (next.js: 249ms, proxy.ts: 704ms, application-code: 4.4s)
 GET /zh/offline-price-candidates 200 in 4.6s (next.js: 1552ms, proxy.ts: 54ms, application-code: 3.0s)
 GET /zh/offline-price-candidates 200 in 4.6s (next.js: 1836ms, proxy.ts: 928ms, application-code: 1794ms)
 GET /zh/offline-price-candidates 200 in 4.0s (next.js: 1568ms, proxy.ts: 510ms, application-code: 1904ms)
 GET /zh/offline-price-candidates 200 in 1177ms (next.js: 22ms, proxy.ts: 12ms, application-code: 1144ms)
✓ Compiled in 544ms
 GET /zh/mobile/offline-capture/new 200 in 4.7s (next.js: 2.3s, proxy.ts: 108ms, application-code: 2.3s)
 GET /zh/mobile/offline-capture 200 in 4.7s (next.js: 318ms, proxy.ts: 118ms, application-code: 4.3s)
 GET /zh/mobile/offline-capture 200 in 3.7s (next.js: 123ms, proxy.ts: 1675ms, application-code: 1861ms)
 GET /zh/mobile/offline-capture/new 200 in 5.1s (next.js: 753ms, proxy.ts: 1026ms, application-code: 3.3s)
 GET /zh/offline-stores 200 in 7.8s (next.js: 46ms, proxy.ts: 1686ms, application-code: 6.0s)
 GET /zh/offline-stores 200 in 10.6s (next.js: 204ms, proxy.ts: 119ms, application-code: 10.3s)
 GET /zh/dashboard 200 in 10.9s (next.js: 1574ms, proxy.ts: 109ms, application-code: 9.2s)
 GET /zh/dashboard 200 in 5.7s (next.js: 83ms, proxy.ts: 1025ms, application-code: 4.6s)
 GET /zh/offline-stores 200 in 843ms (next.js: 38ms, proxy.ts: 17ms, application-code: 788ms)
 GET /zh/offline-stores 200 in 867ms (next.js: 95ms, proxy.ts: 21ms, application-code: 751ms)
 GET /zh/offline-stores 200 in 3.1s (next.js: 108ms, proxy.ts: 2.0s, application-code: 1026ms)
 GET /zh/offline-stores 200 in 962ms (next.js: 130ms, proxy.ts: 22ms, application-code: 810ms)
 GET /zh/offline-stores 200 in 1378ms (next.js: 152ms, proxy.ts: 34ms, application-code: 1192ms)
 GET /zh/offline-stores 200 in 1330ms (next.js: 195ms, proxy.ts: 56ms, application-code: 1080ms)
 GET /zh/offline-stores 200 in 1299ms (next.js: 298ms, proxy.ts: 33ms, application-code: 968ms)
 GET /zh/offline-stores 200 in 1414ms (next.js: 355ms, proxy.ts: 165ms, application-code: 893ms)
 GET /zh/offline-stores 200 in 1336ms (next.js: 395ms, proxy.ts: 107ms, application-code: 834ms)
 GET /zh/offline-stores 200 in 1843ms (next.js: 476ms, proxy.ts: 116ms, application-code: 1251ms)
 GET /zh/offline-stores 200 in 1177ms (next.js: 72ms, proxy.ts: 70ms, application-code: 1035ms)
 GET /zh/offline-stores 200 in 1202ms (next.js: 163ms, proxy.ts: 21ms, application-code: 1018ms)
 GET /zh/offline-stores 200 in 1099ms (next.js: 204ms, proxy.ts: 29ms, application-code: 865ms)
 GET /zh/offline-stores 200 in 1187ms (next.js: 144ms, proxy.ts: 247ms, application-code: 797ms)
 GET /zh/offline-stores 200 in 1245ms (next.js: 98ms, proxy.ts: 246ms, application-code: 901ms)
 GET /zh/offline-stores 200 in 1127ms (next.js: 45ms, proxy.ts: 128ms, application-code: 955ms)
 GET /zh/offline-stores 200 in 1206ms (next.js: 110ms, proxy.ts: 105ms, application-code: 990ms)
 GET /zh/offline-stores 200 in 1198ms (next.js: 250ms, proxy.ts: 15ms, application-code: 932ms)
 GET /zh/offline-stores 200 in 1413ms (next.js: 270ms, proxy.ts: 148ms, application-code: 996ms)
 GET /zh/offline-stores 200 in 1215ms (next.js: 254ms, proxy.ts: 62ms, application-code: 899ms)
 GET /zh/offline-stores 200 in 1218ms (next.js: 171ms, proxy.ts: 175ms, application-code: 872ms)
 GET /zh/offline-stores 200 in 1408ms (next.js: 223ms, proxy.ts: 179ms, application-code: 1006ms)
 GET /zh/offline-stores 200 in 1425ms (next.js: 238ms, proxy.ts: 197ms, application-code: 990ms)
 GET /zh/offline-stores 200 in 1291ms (next.js: 174ms, proxy.ts: 143ms, application-code: 974ms)
 GET /zh/offline-stores 200 in 1543ms (next.js: 118ms, proxy.ts: 106ms, application-code: 1320ms)
 GET /zh/offline-stores 200 in 1457ms (next.js: 278ms, proxy.ts: 63ms, application-code: 1116ms)
 GET /zh/offline-stores 200 in 1511ms (next.js: 398ms, proxy.ts: 56ms, application-code: 1058ms)
 GET /zh/offline-stores 200 in 1523ms (next.js: 250ms, proxy.ts: 116ms, application-code: 1158ms)
 GET /zh/offline-stores 200 in 1510ms (next.js: 304ms, proxy.ts: 123ms, application-code: 1082ms)
 GET /zh/offline-stores 200 in 1449ms (next.js: 281ms, proxy.ts: 149ms, application-code: 1019ms)
 GET /zh/offline-stores 200 in 1381ms (next.js: 256ms, proxy.ts: 106ms, application-code: 1018ms)
 GET /zh/offline-stores 200 in 1391ms (next.js: 307ms, proxy.ts: 105ms, application-code: 979ms)
 GET /zh/offline-stores 200 in 1337ms (next.js: 377ms, proxy.ts: 122ms, application-code: 837ms)
 GET /zh/offline-stores 200 in 1131ms (next.js: 101ms, proxy.ts: 31ms, application-code: 999ms)
 GET /zh/offline-stores 200 in 1161ms (next.js: 258ms, proxy.ts: 35ms, application-code: 868ms)
 GET /zh/offline-stores 200 in 1150ms (next.js: 364ms, proxy.ts: 44ms, application-code: 743ms)
 GET /zh/offline-stores 200 in 990ms (next.js: 45ms, proxy.ts: 48ms, application-code: 898ms)
 GET /zh/offline-stores 200 in 1230ms (next.js: 78ms, proxy.ts: 48ms, application-code: 1104ms)
 GET /zh/offline-stores 200 in 1296ms (next.js: 142ms, proxy.ts: 40ms, application-code: 1114ms)
 GET /zh/offline-stores 200 in 2.3s (next.js: 83ms, proxy.ts: 115ms, application-code: 2.1s)
 GET /zh/offline-stores 200 in 2.2s (next.js: 167ms, proxy.ts: 52ms, application-code: 2.0s)
 GET /zh/offline-stores 200 in 2.3s (next.js: 124ms, proxy.ts: 53ms, application-code: 2.1s)
 GET /zh/offline-stores 200 in 2.0s (next.js: 832ms, proxy.ts: 63ms, application-code: 1108ms)
 GET /zh/offline-stores 200 in 1588ms (next.js: 192ms, proxy.ts: 384ms, application-code: 1012ms)
 GET /zh/offline-stores 200 in 1723ms (next.js: 148ms, proxy.ts: 397ms, application-code: 1178ms)
 GET /zh/offline-stores 200 in 1271ms (next.js: 59ms, proxy.ts: 85ms, application-code: 1127ms)
 GET /zh/offline-stores 200 in 1515ms (next.js: 98ms, proxy.ts: 85ms, application-code: 1332ms)
 GET /zh/offline-stores 200 in 1654ms (next.js: 144ms, proxy.ts: 86ms, application-code: 1424ms)
 GET /zh/offline-stores 200 in 2.0s (next.js: 31ms, proxy.ts: 95ms, application-code: 1919ms)
 GET /zh/offline-stores 200 in 2.4s (next.js: 20ms, proxy.ts: 59ms, application-code: 2.4s)
 GET /zh/offline-stores 200 in 2.8s (next.js: 53ms, proxy.ts: 59ms, application-code: 2.7s)
 GET /zh/offline-stores 200 in 1628ms (next.js: 35ms, proxy.ts: 63ms, application-code: 1530ms)
 GET /zh/offline-stores 200 in 1792ms (next.js: 69ms, proxy.ts: 61ms, application-code: 1662ms)
 GET /zh/offline-stores 200 in 1834ms (next.js: 184ms, proxy.ts: 43ms, application-code: 1607ms)
 GET /zh/offline-stores 200 in 1863ms (next.js: 102ms, proxy.ts: 61ms, application-code: 1700ms)
✓ Finished filesystem cache database compaction in 18.2s
 GET /zh/offline-stores 200 in 1341ms (next.js: 46ms, proxy.ts: 80ms, application-code: 1215ms)
 GET /zh/offline-stores 200 in 1673ms (next.js: 114ms, proxy.ts: 72ms, application-code: 1486ms)
 GET /zh/offline-stores 200 in 1236ms (next.js: 118ms, proxy.ts: 155ms, application-code: 963ms)
 GET /zh/offline-stores 200 in 1246ms (next.js: 68ms, proxy.ts: 156ms, application-code: 1022ms)
 GET /zh/offline-stores 200 in 1166ms (next.js: 216ms, proxy.ts: 83ms, application-code: 868ms)
 GET /zh/offline-stores 200 in 1140ms (next.js: 319ms, proxy.ts: 44ms, application-code: 778ms)
 GET /zh/offline-stores 200 in 1022ms (next.js: 62ms, proxy.ts: 96ms, application-code: 864ms)
 GET /zh/mobile/offline-capture 200 in 551ms (next.js: 152ms, proxy.ts: 46ms, application-code: 353ms)
 GET /zh/mobile/offline-capture 200 in 550ms (next.js: 252ms, proxy.ts: 40ms, application-code: 258ms)
 GET /zh/mobile/offline-capture 200 in 546ms (next.js: 255ms, proxy.ts: 69ms, application-code: 222ms)
 GET /zh/offline-stores 200 in 1119ms (next.js: 156ms, proxy.ts: 107ms, application-code: 856ms)
 GET /zh/mobile/offline-capture 200 in 536ms (next.js: 64ms, proxy.ts: 88ms, application-code: 384ms)
 GET /zh/offline-stores 200 in 1009ms (next.js: 97ms, proxy.ts: 45ms, application-code: 866ms)
 GET /zh/mobile/offline-capture 200 in 527ms (next.js: 211ms, proxy.ts: 30ms, application-code: 285ms)
 GET /zh/mobile/offline-capture 200 in 525ms (next.js: 214ms, proxy.ts: 90ms, application-code: 221ms)
 GET /zh/mobile/offline-capture 200 in 528ms (next.js: 248ms, proxy.ts: 95ms, application-code: 185ms)
 GET /zh/mobile/offline-capture 200 in 474ms (next.js: 100ms, proxy.ts: 153ms, application-code: 221ms)
 GET /zh/mobile/offline-capture 200 in 437ms (next.js: 65ms, proxy.ts: 88ms, application-code: 284ms)
 GET /zh/mobile/offline-capture 200 in 374ms (next.js: 99ms, proxy.ts: 26ms, application-code: 249ms)
 GET /zh/mobile/offline-capture 200 in 441ms (next.js: 130ms, proxy.ts: 33ms, application-code: 277ms)
 GET /zh/mobile/offline-capture 200 in 440ms (next.js: 179ms, proxy.ts: 25ms, application-code: 236ms)
 GET /zh/mobile/offline-capture 200 in 445ms (next.js: 149ms, proxy.ts: 96ms, application-code: 199ms)
 GET /zh/mobile/offline-capture 200 in 491ms (next.js: 89ms, proxy.ts: 114ms, application-code: 288ms)
 GET /zh/mobile/offline-capture 200 in 660ms (next.js: 69ms, proxy.ts: 93ms, application-code: 498ms)
 GET /zh/mobile/offline-capture 200 in 619ms (next.js: 116ms, proxy.ts: 49ms, application-code: 454ms)
 GET /zh/mobile/offline-capture 200 in 720ms (next.js: 206ms, proxy.ts: 23ms, application-code: 491ms)
 GET /zh/mobile/offline-capture 200 in 723ms (next.js: 274ms, proxy.ts: 19ms, application-code: 430ms)
 GET /zh/mobile/offline-capture 200 in 744ms (next.js: 249ms, proxy.ts: 150ms, application-code: 344ms)
 GET /zh/mobile/offline-capture 200 in 764ms (next.js: 189ms, proxy.ts: 192ms, application-code: 384ms)
 GET /zh/mobile/offline-capture 200 in 600ms (next.js: 103ms, proxy.ts: 43ms, application-code: 453ms)
 GET /zh/mobile/offline-capture 200 in 599ms (next.js: 175ms, proxy.ts: 43ms, application-code: 381ms)
 GET /zh/mobile/offline-capture 200 in 643ms (next.js: 231ms, proxy.ts: 38ms, application-code: 374ms)
 GET /zh/mobile/offline-capture 200 in 630ms (next.js: 131ms, proxy.ts: 179ms, application-code: 321ms)
 GET /zh/mobile/offline-capture 200 in 621ms (next.js: 210ms, proxy.ts: 175ms, application-code: 236ms)
 GET /zh/mobile/offline-capture 200 in 598ms (next.js: 282ms, proxy.ts: 27ms, application-code: 289ms)
 GET /zh/mobile/offline-capture 200 in 551ms (next.js: 68ms, proxy.ts: 95ms, application-code: 387ms)
 GET /zh/mobile/offline-capture 200 in 531ms (next.js: 134ms, proxy.ts: 24ms, application-code: 374ms)
 GET /zh/mobile/offline-capture 200 in 922ms (next.js: 53ms, proxy.ts: 151ms, application-code: 718ms)
 GET /zh/mobile/offline-capture 200 in 926ms (next.js: 101ms, proxy.ts: 152ms, application-code: 672ms)
 GET /zh/mobile/offline-capture 200 in 1647ms (next.js: 193ms, proxy.ts: 93ms, application-code: 1361ms)
 GET /zh/dashboard 200 in 5.4s (next.js: 782ms, proxy.ts: 137ms, application-code: 4.5s)
 GET /zh/dashboard 200 in 5.1s (next.js: 1935ms, proxy.ts: 389ms, application-code: 2.8s)
 GET /zh/dashboard 200 in 7.5s (next.js: 1307ms, proxy.ts: 57ms, application-code: 6.1s)
 GET /zh/dashboard 200 in 2.4s (next.js: 63ms, proxy.ts: 13ms, application-code: 2.3s)
 GET /zh/dashboard 200 in 6.2s (next.js: 1887ms, proxy.ts: 954ms, application-code: 3.4s)
 GET /zh/dashboard 200 in 6.2s (next.js: 1324ms, proxy.ts: 956ms, application-code: 3.9s)
 GET /zh/dashboard 200 in 7.0s (next.js: 682ms, proxy.ts: 956ms, application-code: 5.4s)
 GET /zh/dashboard 200 in 2.4s (next.js: 26ms, proxy.ts: 237ms, application-code: 2.2s)
 GET /zh/dashboard 200 in 6.3s (next.js: 58ms, proxy.ts: 13ms, application-code: 6.2s)
 GET /zh/dashboard 200 in 5.6s (next.js: 1851ms, proxy.ts: 142ms, application-code: 3.6s)
 GET /zh/dashboard 200 in 5.6s (next.js: 940ms, proxy.ts: 130ms, application-code: 4.5s)
 GET /zh/dashboard 200 in 5.5s (next.js: 2.4s, proxy.ts: 116ms, application-code: 3.0s)
 GET /zh/dashboard 200 in 6.1s (next.js: 3.2s, proxy.ts: 134ms, application-code: 2.8s)
 GET /zh/offline-price-candidates 200 in 49s (next.js: 678ms, proxy.ts: 113ms, application-code: 48s)
 GET /zh/dashboard 200 in 9.1s (next.js: 2.2s, proxy.ts: 2.2s, application-code: 4.8s)
 GET /zh/offline-price-candidates 200 in 46s (next.js: 198ms, proxy.ts: 1663ms, application-code: 45s)
 GET /zh/dashboard 200 in 5.1s (next.js: 43ms, proxy.ts: 11ms, application-code: 5.1s)
 GET /zh/offline-price-candidates 200 in 46s (next.js: 1159ms, proxy.ts: 1019ms, application-code: 44s)
 GET /zh/offline-price-candidates 200 in 46s (next.js: 817ms, proxy.ts: 1019ms, application-code: 44s)
 GET /zh/offline-price-candidates 200 in 46s (next.js: 1196ms, proxy.ts: 1019ms, application-code: 44s)
 GET /zh/offline-price-candidates 200 in 46s (next.js: 1240ms, proxy.ts: 1018ms, application-code: 44s)
 GET /zh/dashboard 200 in 6.9s (next.js: 1585ms, proxy.ts: 111ms, application-code: 5.2s)
 GET /zh/dashboard 200 in 6.9s (next.js: 840ms, proxy.ts: 119ms, application-code: 5.9s)
 GET /zh/dashboard 200 in 10.4s (next.js: 2.3s, proxy.ts: 48ms, application-code: 8.0s)
 GET /zh/dashboard 200 in 14.0s (next.js: 143ms, proxy.ts: 687ms, application-code: 13.2s)
 GET /zh/dashboard 200 in 11.8s (next.js: 1143ms, proxy.ts: 32ms, application-code: 10.7s)
 GET /zh/dashboard 200 in 10.8s (next.js: 1512ms, proxy.ts: 892ms, application-code: 8.4s)
 GET /zh/dashboard 200 in 9.3s (next.js: 3.9s, proxy.ts: 666ms, application-code: 4.7s)
 GET /zh/dashboard 200 in 5.0s (next.js: 130ms, proxy.ts: 719ms, application-code: 4.2s)
 GET /zh/dashboard 200 in 11.1s (next.js: 5.1s, proxy.ts: 59ms, application-code: 5.9s)
 GET /zh/dashboard 200 in 5.9s (next.js: 50ms, proxy.ts: 631ms, application-code: 5.2s)
 GET /zh/dashboard 200 in 4.1s (next.js: 130ms, proxy.ts: 749ms, application-code: 3.2s)
 GET /zh/dashboard 200 in 4.8s (next.js: 35ms, proxy.ts: 19ms, application-code: 4.7s)
 GET /zh/dashboard 200 in 4.2s (next.js: 119ms, proxy.ts: 225ms, application-code: 3.8s)
 GET /zh/mobile/offline-capture/new 200 in 1645ms (next.js: 142ms, proxy.ts: 1170ms, application-code: 333ms)
 GET /zh/mobile/offline-capture/new 200 in 466ms (next.js: 134ms, proxy.ts: 65ms, application-code: 267ms)
 GET /zh/dashboard 200 in 2.8s (next.js: 206ms, proxy.ts: 15ms, application-code: 2.6s)
 GET /zh/mobile/offline-capture/new 200 in 388ms (next.js: 36ms, proxy.ts: 107ms, application-code: 245ms)
 GET /zh/dashboard 200 in 2.8s (next.js: 63ms, proxy.ts: 789ms, application-code: 1914ms)
 GET /zh/dashboard 200 in 2.1s (next.js: 619ms, proxy.ts: 77ms, application-code: 1410ms)
 GET /zh/mobile/offline-capture/new 200 in 360ms (next.js: 51ms, proxy.ts: 79ms, application-code: 230ms)
 GET /zh/mobile/offline-capture/new 200 in 316ms (next.js: 100ms, proxy.ts: 20ms, application-code: 197ms)
 GET /zh/mobile/offline-capture/new 200 in 401ms (next.js: 117ms, proxy.ts: 66ms, application-code: 218ms)
 GET /zh/mobile/offline-capture/new 200 in 526ms (next.js: 58ms, proxy.ts: 71ms, application-code: 397ms)
 GET /zh/mobile/offline-capture/new 200 in 481ms (next.js: 99ms, proxy.ts: 23ms, application-code: 359ms)
 GET /zh/mobile/offline-capture/new 200 in 555ms (next.js: 151ms, proxy.ts: 33ms, application-code: 371ms)
 GET /zh/mobile/offline-capture/new 200 in 555ms (next.js: 184ms, proxy.ts: 63ms, application-code: 307ms)
 GET /zh/mobile/offline-capture/new 200 in 520ms (next.js: 215ms, proxy.ts: 63ms, application-code: 242ms)
 GET /zh/mobile/offline-capture/new 200 in 632ms (next.js: 132ms, proxy.ts: 100ms, application-code: 399ms)
